cluster_id,sample_index,predicted,actual,correct
4,4311,1,0,False
4,4324,1,0,False
4,4329,0,1,False
4,4360,0,1,False
4,4361,0,0,True
4,4384,0,0,True
4,4399,1,1,True
4,4410,1,1,True
4,4419,0,0,True
4,4460,0,0,True
4,4538,1,1,True
4,4548,0,0,True
4,4581,1,1,True
4,4595,0,0,True
4,4601,1,1,True
4,4610,0,1,False
4,4620,0,0,True
4,4621,0,1,False
4,4622,0,1,False
4,4633,0,0,True
4,4640,1,0,False
4,4665,0,1,False
4,4666,1,0,False
4,4721,0,1,False
4,4762,0,1,False
4,4763,1,1,True
4,4766,0,0,True
4,4767,1,1,True
4,4802,0,1,False
4,4825,0,0,True
4,4830,1,0,False
4,4855,1,0,False
4,4867,1,1,True
4,4870,0,1,False
4,4909,0,0,True
4,4910,1,0,False
4,4932,1,1,True
4,4938,0,0,True
4,4970,0,0,True
4,4980,1,0,False
4,4985,1,0,False
4,4989,0,1,False
4,5004,0,1,False
4,5012,1,1,True
4,5018,0,1,False
4,5019,0,1,False
4,5020,0,0,True
4,5024,1,1,True
4,5029,1,0,False
4,5056,1,1,True
4,5127,1,1,True
4,5129,0,1,False
4,5130,0,0,True
4,5132,1,1,True
4,5139,1,1,True
4,5184,1,1,True
4,5202,0,0,True
4,5207,0,1,False
4,5216,1,1,True
4,5231,1,1,True
4,5232,1,1,True
4,5234,0,0,True
4,5244,1,1,True
4,5247,1,1,True
4,5252,1,1,True
4,5255,0,0,True
4,5267,1,0,False
4,5271,0,0,True
4,5273,1,1,True
4,5327,0,0,True
4,5343,0,1,False
4,5372,1,1,True
4,5390,0,1,False
4,5394,1,0,False
4,5455,0,0,True
4,5474,1,0,False
4,5500,0,0,True
4,5510,0,1,False
4,5514,0,0,True
4,5515,1,0,False
4,5524,0,1,False
4,5540,0,1,False
4,5547,0,0,True
4,5588,1,0,False
4,5618,0,0,True
4,5632,0,0,True
4,5664,0,0,True
4,5667,1,1,True
4,5735,0,0,True
4,5791,1,1,True
4,5822,1,1,True
4,5872,1,1,True
4,5925,0,1,False
4,5947,0,0,True
4,5955,0,0,True
4,5991,0,0,True
4,5993,0,1,False
4,6000,0,1,False
4,6051,1,0,False
4,6053,1,1,True
4,6056,0,0,True
4,6079,0,0,True
4,6296,1,1,True
4,6311,0,1,False
4,6361,0,0,True
4,6364,1,1,True
4,6367,0,0,True
4,6386,1,1,True
4,6401,1,1,True
4,6408,1,0,False
4,6417,1,0,False
4,6419,0,0,True
4,6486,1,0,False
4,6521,1,0,False
4,6565,1,0,False
4,6574,0,0,True
4,6614,0,0,True
4,6641,0,1,False
4,6652,0,0,True
4,6665,1,1,True
4,6717,0,0,True
4,6741,0,0,True
4,6750,1,1,True
4,6757,0,1,False
4,6771,0,1,False
4,6890,0,1,False
4,6926,1,1,True
4,6929,0,0,True
4,6934,0,0,True
4,6966,1,0,False
4,7082,0,0,True
4,7136,0,0,True
4,7176,1,1,True
4,7246,0,0,True
4,7251,1,1,True
4,7261,1,1,True
4,7262,0,1,False
4,7263,0,1,False
4,7295,0,1,False
4,7302,0,0,True
4,7306,0,0,True
4,7328,0,1,False
4,7354,0,1,False
4,7368,0,0,True
4,7371,0,0,True
4,7385,0,0,True
4,7398,0,1,False
4,7412,0,0,True
4,7444,0,0,True
4,7483,0,0,True
4,7494,0,1,False
4,7502,1,1,True
4,7507,0,0,True
4,7540,0,1,False
4,7543,1,0,False
4,7591,0,1,False
4,7617,0,0,True
4,7650,0,1,False
4,7664,0,0,True
4,7665,0,1,False
4,7686,1,0,False
4,7687,0,1,False
4,7691,0,1,False
4,7698,0,0,True
4,7699,0,0,True
4,7716,1,0,False
4,7735,0,0,True
4,7748,0,0,True
4,7754,0,0,True
4,7767,0,0,True
4,7770,0,0,True
4,7778,0,1,False
4,7790,0,0,True
4,7794,0,1,False
4,7820,1,0,False
4,7825,0,1,False
4,7826,0,0,True
4,7834,0,0,True
4,7836,0,0,True
4,7844,0,1,False
4,7861,0,0,True
4,7875,0,1,False
5,15,1,1,True
5,33,1,0,False
5,43,0,1,False
5,54,0,0,True
5,56,1,0,False
5,75,0,0,True
5,78,1,0,False
5,116,0,1,False
5,125,0,0,True
5,146,0,1,False
5,153,0,0,True
5,161,0,0,True
5,179,1,1,True
5,182,0,0,True
5,197,1,1,True
5,221,1,0,False
5,229,0,0,True
5,274,0,1,False
5,291,1,1,True
5,319,0,1,False
5,332,1,1,True
5,333,1,0,False
5,339,1,0,False
5,378,1,0,False
5,381,1,0,False
5,382,1,0,False
5,399,1,1,True
5,421,0,1,False
5,440,1,1,True
5,442,1,0,False
5,464,1,0,False
5,474,1,1,True
5,499,0,0,True
5,500,1,0,False
5,504,1,1,True
5,506,1,0,False
5,507,0,0,True
5,511,1,1,True
5,512,1,0,False
5,513,0,1,False
5,515,1,0,False
5,523,1,0,False
5,526,1,0,False
5,527,0,1,False
5,528,1,0,False
5,533,1,1,True
5,537,0,0,True
5,550,1,1,True
5,561,1,0,False
5,565,1,0,False
5,567,0,1,False
5,573,0,0,True
5,583,1,0,False
5,596,1,1,True
5,599,1,0,False
5,608,0,0,True
5,618,1,1,True
5,624,0,0,True
5,628,1,1,True
5,644,0,0,True
5,661,1,1,True
5,664,0,1,False
5,701,0,0,True
5,703,1,1,True
5,706,0,1,False
5,707,1,0,False
5,712,1,1,True
5,715,1,0,False
5,729,0,1,False
5,753,0,0,True
5,754,1,1,True
5,758,0,1,False
5,760,0,1,False
5,780,1,0,False
5,806,1,1,True
5,807,0,0,True
5,828,1,0,False
5,839,1,1,True
5,847,0,1,False
5,858,1,1,True
5,864,1,1,True
5,882,0,0,True
5,889,1,0,False
5,891,0,1,False
5,892,0,1,False
5,903,1,0,False
5,920,1,1,True
5,922,0,1,False
5,929,1,1,True
5,948,0,1,False
5,950,1,1,True
5,951,0,1,False
5,964,0,0,True
5,965,0,0,True
5,988,0,1,False
5,991,0,0,True
5,998,1,0,False
5,999,0,1,False
5,1000,1,1,True
5,1024,1,1,True
5,1026,1,1,True
5,1035,1,1,True
5,1036,0,0,True
5,1045,0,0,True
5,1069,1,0,False
5,1079,1,1,True
5,1081,1,1,True
5,1083,1,0,False
5,1086,0,1,False
5,1100,1,1,True
5,1104,0,0,True
5,1107,0,0,True
5,1115,0,1,False
5,1121,1,1,True
5,1138,1,1,True
5,1148,0,1,False
5,1149,0,0,True
5,1211,0,0,True
5,1223,1,1,True
5,1226,1,0,False
5,1228,0,0,True
5,1236,1,0,False
5,1243,1,1,True
5,1248,1,1,True
5,1253,1,1,True
5,1274,0,0,True
5,1275,0,1,False
5,1282,0,1,False
5,1287,0,0,True
5,1288,0,0,True
5,1292,1,0,False
5,1295,0,1,False
5,1296,1,0,False
5,1299,0,1,False
5,1306,0,1,False
5,1319,1,0,False
5,1330,0,0,True
5,1331,1,1,True
5,1337,1,0,False
5,1342,0,0,True
5,1343,1,0,False
5,1344,1,0,False
5,1352,0,0,True
5,1353,1,0,False
5,1367,1,0,False
5,1396,1,0,False
5,1407,1,1,True
5,1418,0,1,False
5,1424,1,1,True
5,1435,1,0,False
5,1456,0,1,False
5,1463,1,1,True
5,1465,0,0,True
5,1467,1,1,True
5,1503,0,0,True
5,1514,0,0,True
5,1522,0,1,False
5,1539,1,1,True
5,1544,1,1,True
5,1547,0,0,True
5,1556,0,1,False
5,1564,0,0,True
5,1587,1,1,True
5,1608,0,0,True
5,1620,0,0,True
5,1626,0,1,False
5,1628,0,0,True
5,1632,1,0,False
5,1676,0,0,True
5,1696,1,0,False
5,1744,1,1,True
5,1808,1,0,False
5,1846,1,0,False
5,1851,1,1,True
5,1853,0,0,True
5,1870,0,0,True
5,1873,0,1,False
5,1915,0,0,True
5,1918,0,1,False
5,1927,1,0,False
5,1929,0,1,False
5,1944,0,0,True
5,1947,1,0,False
5,1948,0,1,False
5,1973,0,0,True
5,1986,1,1,True
5,2014,0,1,False
5,2015,1,0,False
5,2038,1,1,True
5,2039,0,1,False
5,2045,0,1,False
5,2053,0,1,False
5,2054,1,1,True
5,2058,1,1,True
5,2067,1,0,False
5,2068,0,0,True
5,2103,1,1,True
5,2109,1,1,True
5,2110,0,1,False
5,2133,1,1,True
5,2141,1,0,False
5,2160,1,0,False
5,2163,0,1,False
5,2192,0,1,False
5,2196,1,1,True
5,2200,1,0,False
5,2218,1,1,True
5,2236,0,0,True
5,2246,0,0,True
5,2247,1,1,True
5,2249,0,1,False
5,2253,1,0,False
5,2255,1,1,True
5,2258,0,1,False
5,2262,1,1,True
5,2264,1,0,False
5,2286,1,1,True
5,2304,1,0,False
5,2315,1,0,False
5,2321,0,0,True
5,2330,1,1,True
5,2335,1,0,False
5,2349,1,1,True
5,2355,0,0,True
5,2359,0,0,True
5,2362,0,0,True
5,2366,1,0,False
5,2370,0,0,True
5,2385,1,0,False
5,2387,0,1,False
5,2396,1,0,False
5,2402,0,1,False
5,2406,1,1,True
5,2412,1,0,False
5,2419,0,0,True
5,2462,0,0,True
5,2486,1,1,True
5,2503,1,0,False
5,2508,1,0,False
5,2510,1,0,False
5,2545,1,0,False
5,2553,0,1,False
5,2562,0,1,False
5,2576,1,0,False
5,2590,1,1,True
5,2598,0,0,True
5,2600,1,0,False
5,2615,0,0,True
5,2625,0,0,True
5,2626,1,1,True
5,2646,0,0,True
5,2649,1,1,True
5,2654,1,0,False
5,2688,1,1,True
5,2689,0,1,False
5,2698,1,1,True
5,2702,0,0,True
5,2704,0,0,True
5,2711,1,1,True
5,2717,1,1,True
5,2744,0,0,True
5,2745,1,1,True
5,2756,1,0,False
5,2774,1,1,True
5,2784,0,0,True
5,2793,0,1,False
5,2818,0,1,False
5,2856,0,1,False
5,2858,0,1,False
5,2890,1,1,True
5,2892,0,0,True
5,2901,0,1,False
5,2903,1,0,False
5,2904,0,0,True
5,2906,0,0,True
5,2909,1,0,False
5,2912,0,0,True
5,2916,1,1,True
5,2928,1,1,True
5,2933,1,1,True
5,2939,0,1,False
5,2940,1,1,True
5,2943,0,0,True
5,2948,0,0,True
5,2963,0,1,False
5,2968,0,1,False
5,2985,1,0,False
5,2987,1,1,True
5,2990,1,1,True
5,2995,0,0,True
5,2998,0,1,False
5,3019,1,1,True
5,3039,1,0,False
5,3046,0,1,False
5,3047,0,0,True
5,3050,0,1,False
5,3066,1,1,True
5,3077,1,1,True
5,3080,0,1,False
5,3082,1,1,True
5,3087,0,1,False
5,3091,1,1,True
5,3108,0,0,True
5,3114,1,0,False
5,3124,0,0,True
5,3153,1,1,True
5,3154,1,1,True
5,3173,0,0,True
5,3191,0,1,False
5,3195,1,1,True
5,3198,1,0,False
5,3202,0,0,True
5,3219,0,0,True
5,3238,0,0,True
5,3249,1,1,True
5,3251,1,1,True
5,3273,1,0,False
5,3279,1,1,True
5,3280,1,0,False
5,3319,1,1,True
5,3338,1,1,True
5,3342,0,1,False
5,3347,1,1,True
5,3349,1,0,False
5,3363,1,0,False
5,3368,1,1,True
5,3381,0,0,True
5,3415,1,1,True
5,3420,0,0,True
5,3422,0,0,True
5,3425,1,0,False
5,3436,1,1,True
5,3463,0,1,False
5,3471,0,0,True
5,3487,1,1,True
5,3509,0,0,True
5,3517,1,1,True
5,3522,0,1,False
5,3524,1,1,True
5,3536,1,0,False
5,3542,0,0,True
5,3559,1,1,True
5,3594,0,0,True
5,3605,1,1,True
5,3606,1,1,True
5,3621,1,0,False
5,3635,0,1,False
5,3653,1,1,True
5,3658,1,1,True
5,3662,1,1,True
5,3669,0,0,True
5,3673,1,1,True
5,3674,1,1,True
5,3682,1,0,False
5,3690,0,0,True
5,3700,1,0,False
5,3720,1,0,False
5,3729,0,1,False
5,3732,0,1,False
5,3741,0,1,False
5,3745,0,1,False
5,3752,1,0,False
5,3758,1,1,True
5,3778,1,0,False
5,3779,1,1,True
5,3794,0,1,False
5,3804,0,0,True
5,3810,0,1,False
5,3820,0,0,True
5,3832,0,1,False
5,3839,1,0,False
5,3858,0,1,False
5,3872,0,0,True
5,3874,0,0,True
5,3905,1,1,True
5,3908,0,0,True
5,3920,1,1,True
5,3922,1,1,True
5,3952,1,1,True
5,3973,0,1,False
5,3981,1,1,True
5,4006,0,0,True
5,4008,0,1,False
5,4013,1,0,False
5,4037,1,0,False
5,4041,0,1,False
5,4049,0,1,False
5,4063,1,0,False
5,4086,0,0,True
5,4088,0,1,False
5,4111,1,1,True
5,4120,1,0,False
5,4140,0,0,True
5,4179,1,1,True
5,4192,1,0,False
5,4193,1,0,False
5,4205,1,0,False
5,4209,1,1,True
5,4211,1,1,True
5,4228,0,1,False
5,4229,0,1,False
5,4231,1,1,True
5,4232,1,1,True
5,4243,1,1,True
5,4260,1,1,True
5,4272,1,1,True
5,4279,1,1,True
5,4291,0,0,True
5,4294,1,1,True
5,4307,0,1,False
5,4318,1,0,False
5,4323,1,0,False
5,4340,1,1,True
5,4370,1,1,True
5,4390,0,1,False
5,4402,0,1,False
5,4413,1,1,True
5,4416,0,1,False
5,4429,0,1,False
5,4433,1,1,True
5,4438,0,1,False
5,4445,0,1,False
5,4452,1,0,False
5,4469,1,1,True
5,4507,0,1,False
5,4511,0,0,True
5,4514,0,0,True
5,4515,1,1,True
5,4518,1,0,False
5,4527,0,0,True
5,4531,0,1,False
5,4534,1,0,False
5,4550,1,1,True
5,4553,0,1,False
5,4561,0,1,False
5,4563,0,1,False
5,4564,1,1,True
5,4565,1,0,False
5,4569,0,1,False
5,4570,1,1,True
5,4571,0,1,False
5,4573,0,0,True
5,4575,1,0,False
5,4576,1,1,True
5,4577,1,0,False
5,4579,0,1,False
5,4586,1,1,True
5,4596,1,1,True
5,4600,0,1,False
5,4617,0,1,False
5,4627,0,1,False
5,4628,0,1,False
5,4638,1,1,True
5,4664,0,0,True
5,4671,1,0,False
5,4674,1,1,True
5,4688,1,0,False
5,4692,1,0,False
5,4695,0,1,False
5,4696,1,1,True
5,4707,1,1,True
5,4718,0,1,False
5,4726,0,0,True
5,4729,1,0,False
5,4734,1,0,False
5,4737,1,1,True
5,4768,1,1,True
5,4788,1,1,True
5,4798,0,0,True
5,4806,0,1,False
5,4813,1,0,False
5,4815,1,1,True
5,4829,1,0,False
5,4835,1,1,True
5,4837,1,1,True
5,4840,0,1,False
5,4841,1,1,True
5,4843,1,1,True
5,4859,1,0,False
5,4866,0,1,False
5,4879,0,1,False
5,4880,0,1,False
5,4881,1,1,True
5,4898,0,0,True
5,4899,0,1,False
5,4920,1,0,False
5,4926,0,0,True
5,4935,0,1,False
5,4937,0,1,False
5,4940,1,1,True
5,4944,1,1,True
5,4948,0,0,True
5,4955,0,1,False
5,4965,1,0,False
5,4966,1,1,True
5,4968,0,0,True
5,4969,0,0,True
5,4978,0,1,False
5,4983,0,0,True
5,4991,0,0,True
5,5002,1,1,True
5,5006,1,0,False
5,5008,0,1,False
5,5022,1,0,False
5,5028,1,1,True
5,5039,0,1,False
5,5046,1,1,True
5,5051,0,0,True
5,5067,0,1,False
5,5076,0,1,False
5,5077,0,0,True
5,5088,0,1,False
5,5117,1,1,True
5,5122,0,1,False
5,5123,1,0,False
5,5134,1,0,False
5,5136,0,0,True
5,5149,1,0,False
5,5155,0,0,True
5,5162,0,0,True
5,5166,1,0,False
5,5183,0,1,False
5,5204,0,1,False
5,5208,1,1,True
5,5211,1,0,False
5,5212,0,1,False
5,5214,1,1,True
5,5225,0,1,False
5,5236,0,1,False
5,5288,1,0,False
5,5294,1,0,False
5,5301,0,1,False
5,5306,0,0,True
5,5317,1,0,False
5,5322,0,1,False
5,5325,1,0,False
5,5335,0,1,False
5,5340,1,0,False
5,5349,1,1,True
5,5350,1,1,True
5,5353,0,1,False
5,5367,1,0,False
5,5369,1,0,False
5,5374,0,1,False
5,5408,0,0,True
5,5419,0,0,True
5,5433,1,1,True
5,5456,0,1,False
5,5462,1,1,True
5,5497,0,1,False
5,5530,0,0,True
5,5532,1,0,False
5,5534,0,0,True
5,5561,1,1,True
5,5562,1,1,True
5,5589,1,0,False
5,5593,0,0,True
5,5596,1,1,True
5,5600,1,0,False
5,5604,1,0,False
5,5636,0,0,True
5,5638,1,1,True
5,5647,0,0,True
5,5649,0,0,True
5,5652,0,0,True
5,5672,1,1,True
5,5680,1,1,True
5,5691,1,0,False
5,5698,0,0,True
5,5710,1,1,True
5,5712,0,0,True
5,5718,0,0,True
5,5721,1,0,False
5,5729,1,0,False
5,5740,1,0,False
5,5746,1,0,False
5,5751,1,0,False
5,5752,0,1,False
5,5756,1,1,True
5,5770,1,1,True
5,5779,1,0,False
5,5780,0,0,True
5,5796,1,1,True
5,5823,1,1,True
5,5825,1,0,False
5,5828,0,0,True
5,5839,0,0,True
5,5845,0,0,True
5,5851,1,1,True
5,5864,1,1,True
5,5870,0,1,False
5,5871,0,1,False
5,5880,1,0,False
5,5882,1,0,False
5,5887,1,1,True
5,5889,0,1,False
5,5892,0,1,False
5,5899,0,1,False
5,5901,0,1,False
5,5908,0,1,False
5,5920,0,0,True
5,5926,0,0,True
5,5934,0,0,True
5,5940,0,0,True
5,5943,0,1,False
5,5949,0,0,True
5,5950,0,0,True
5,5951,0,1,False
5,5961,1,0,False
5,5962,1,0,False
5,5964,1,0,False
5,5969,1,0,False
5,5979,1,0,False
5,5990,1,1,True
5,5992,1,1,True
5,6023,0,0,True
5,6024,1,0,False
5,6027,1,0,False
5,6035,0,0,True
5,6043,0,0,True
5,6052,1,1,True
5,6060,0,0,True
5,6064,0,0,True
5,6066,0,0,True
5,6085,0,0,True
5,6086,1,0,False
5,6102,1,1,True
5,6105,1,0,False
5,6109,0,0,True
5,6114,0,0,True
5,6115,0,1,False
5,6116,1,0,False
5,6126,1,1,True
5,6127,0,0,True
5,6129,1,1,True
5,6138,1,0,False
5,6143,0,1,False
5,6151,1,0,False
5,6154,1,1,True
5,6165,0,0,True
5,6167,0,1,False
5,6171,0,0,True
5,6174,0,0,True
5,6178,0,0,True
5,6191,1,0,False
5,6196,0,1,False
5,6212,1,0,False
5,6228,0,0,True
5,6234,0,1,False
5,6238,1,0,False
5,6240,1,1,True
5,6247,0,0,True
5,6257,1,0,False
5,6261,0,0,True
5,6262,0,1,False
5,6271,0,1,False
5,6273,0,1,False
5,6274,0,1,False
5,6276,1,0,False
5,6278,1,0,False
5,6282,0,1,False
5,6290,1,0,False
5,6292,0,0,True
5,6299,1,0,False
5,6332,0,0,True
5,6350,0,0,True
5,6380,1,0,False
5,6385,0,1,False
5,6409,0,1,False
5,6410,0,1,False
5,6413,1,1,True
5,6416,1,0,False
5,6426,1,1,True
5,6437,0,1,False
5,6447,1,0,False
5,6448,0,0,True
5,6456,1,0,False
5,6466,1,1,True
5,6471,0,0,True
5,6476,0,0,True
5,6487,1,1,True
5,6498,0,1,False
5,6501,1,0,False
5,6507,0,0,True
5,6508,0,0,True
5,6509,1,0,False
5,6513,0,0,True
5,6515,0,1,False
5,6524,0,1,False
5,6530,1,0,False
5,6561,0,0,True
5,6564,1,0,False
5,6572,0,0,True
5,6582,1,1,True
5,6585,0,0,True
5,6592,0,0,True
5,6619,0,1,False
5,6626,1,0,False
5,6631,0,1,False
5,6637,0,0,True
5,6661,1,1,True
5,6662,1,0,False
5,6667,0,0,True
5,6671,1,0,False
5,6680,0,1,False
5,6684,1,0,False
5,6696,0,0,True
5,6713,1,0,False
5,6715,0,0,True
5,6751,1,1,True
5,6782,0,0,True
5,6783,0,0,True
5,6793,1,0,False
5,6802,0,0,True
5,6807,0,0,True
5,6808,1,1,True
5,6817,1,0,False
5,6818,1,0,False
5,6825,0,1,False
5,6835,0,0,True
5,6837,0,1,False
5,6838,1,1,True
5,6841,0,0,True
5,6849,0,1,False
5,6850,1,0,False
5,6860,0,0,True
5,6869,0,1,False
5,6871,0,0,True
5,6877,0,0,True
5,6882,0,1,False
5,6884,1,0,False
5,6888,0,1,False
5,6893,0,0,True
5,6897,1,0,False
5,6907,1,1,True
5,6911,0,0,True
5,6913,0,1,False
5,6916,0,0,True
5,6920,0,0,True
5,6922,0,0,True
5,6930,1,1,True
5,6936,1,0,False
5,6946,1,0,False
5,6974,0,1,False
5,6976,0,1,False
5,6982,0,1,False
5,6985,0,1,False
5,7001,1,0,False
5,7007,0,0,True
5,7013,0,0,True
5,7015,0,0,True
5,7018,0,0,True
5,7019,1,0,False
5,7025,1,1,True
5,7043,0,0,True
5,7049,0,0,True
5,7057,0,0,True
5,7064,0,0,True
5,7066,0,1,False
5,7072,1,1,True
5,7085,1,1,True
5,7086,0,0,True
5,7087,0,0,True
5,7090,0,0,True
5,7097,1,1,True
5,7098,0,0,True
5,7101,0,1,False
5,7105,0,0,True
5,7106,1,1,True
5,7114,0,1,False
5,7130,0,1,False
5,7135,0,0,True
5,7146,1,0,False
5,7147,0,1,False
5,7149,1,1,True
5,7153,0,0,True
5,7167,1,0,False
5,7168,1,1,True
5,7169,0,0,True
5,7174,0,0,True
5,7183,0,1,False
5,7189,1,1,True
5,7202,1,0,False
5,7206,0,1,False
5,7221,0,0,True
5,7227,0,0,True
5,7231,1,1,True
5,7234,0,1,False
5,7259,0,0,True
5,7266,0,1,False
5,7271,0,1,False
5,7277,0,0,True
5,7278,1,1,True
5,7304,0,0,True
5,7323,0,0,True
5,7327,0,1,False
5,7332,0,1,False
5,7366,0,1,False
5,7367,0,0,True
5,7369,0,1,False
5,7374,0,0,True
5,7378,0,1,False
5,7388,0,1,False
5,7411,0,0,True
5,7422,0,0,True
5,7423,0,0,True
5,7424,0,0,True
5,7439,0,1,False
5,7443,0,0,True
5,7445,1,0,False
5,7451,1,0,False
5,7457,0,1,False
5,7460,0,0,True
5,7493,1,1,True
5,7513,0,0,True
5,7514,1,0,False
5,7519,0,1,False
5,7522,1,0,False
5,7524,1,1,True
5,7533,1,0,False
5,7536,0,0,True
5,7554,0,1,False
5,7584,0,0,True
5,7587,1,1,True
5,7589,1,0,False
5,7601,1,0,False
5,7608,1,0,False
5,7625,1,1,True
5,7633,1,1,True
5,7635,1,0,False
5,7643,0,0,True
5,7653,0,1,False
5,7659,1,1,True
5,7661,0,0,True
5,7667,1,0,False
5,7678,1,0,False
5,7690,0,1,False
5,7697,1,1,True
5,7706,1,0,False
5,7714,1,1,True
5,7720,0,0,True
5,7728,1,0,False
5,7729,1,1,True
5,7737,1,0,False
5,7757,0,0,True
5,7761,0,1,False
5,7762,1,0,False
5,7764,0,1,False
5,7769,0,0,True
5,7773,1,0,False
5,7799,1,0,False
5,7818,0,0,True
5,7824,0,1,False
5,7840,0,0,True
5,7842,1,0,False
5,7855,0,1,False
5,7857,0,0,True
5,7859,1,1,True
5,7878,0,1,False
5,7889,0,0,True
5,7892,0,1,False
5,7897,1,1,True
5,7903,1,1,True
5,7905,0,0,True
5,7917,1,1,True
6,66,1,0,False
6,101,0,1,False
6,112,0,0,True
6,136,0,0,True
6,141,0,0,True
6,154,1,0,False
6,160,1,0,False
6,187,0,0,True
6,192,0,1,False
6,195,0,0,True
6,205,0,1,False
6,218,0,0,True
6,259,0,0,True
6,262,0,0,True
6,270,1,0,False
6,272,0,0,True
6,273,0,0,True
6,275,1,0,False
6,276,1,1,True
6,277,0,0,True
6,279,0,0,True
6,280,1,1,True
6,281,0,0,True
6,282,0,1,False
6,290,0,0,True
6,304,0,0,True
6,306,0,1,False
6,325,1,0,False
6,346,0,0,True
6,368,0,0,True
6,409,1,1,True
6,419,1,0,False
6,429,0,1,False
6,437,1,0,False
6,457,0,1,False
6,466,0,1,False
6,563,1,1,True
6,571,0,0,True
6,582,1,1,True
6,602,0,0,True
6,648,0,0,True
6,660,0,0,True
6,671,0,1,False
6,685,0,1,False
6,717,0,0,True
6,726,0,0,True
6,728,0,1,False
6,740,0,0,True
6,757,1,0,False
6,766,0,0,True
6,767,0,0,True
6,778,1,1,True
6,781,0,0,True
6,790,0,1,False
6,812,0,0,True
6,829,1,1,True
6,832,0,1,False
6,854,0,0,True
6,859,0,0,True
6,899,1,0,False
6,923,0,0,True
6,924,1,1,True
6,944,0,0,True
6,958,0,1,False
6,959,0,0,True
6,961,0,1,False
6,962,1,1,True
6,1001,0,0,True
6,1007,0,0,True
6,1030,0,0,True
6,1061,0,1,False
6,1064,0,0,True
6,1113,0,1,False
6,1120,1,0,False
6,1135,0,1,False
6,1164,1,1,True
6,1185,0,1,False
6,1186,0,0,True
6,1201,1,1,True
6,1215,0,0,True
6,1225,0,1,False
6,1259,1,0,False
6,1262,0,0,True
6,1317,0,0,True
6,1369,1,0,False
6,1392,0,0,True
6,1421,0,0,True
6,1430,0,1,False
6,1437,0,0,True
6,1476,1,1,True
6,1477,1,0,False
6,1482,0,0,True
6,1506,0,1,False
6,1508,0,0,True
6,1516,0,0,True
6,1546,0,1,False
6,1559,0,0,True
6,1583,0,0,True
6,1593,0,1,False
6,1612,0,0,True
6,1633,1,1,True
6,1637,0,1,False
6,1652,0,0,True
6,1659,0,0,True
6,1677,0,0,True
6,1683,0,0,True
6,1694,0,0,True
6,1708,1,0,False
6,1729,0,0,True
6,1730,0,0,True
6,1760,0,1,False
6,1781,0,0,True
6,1820,0,0,True
6,1829,1,0,False
6,1865,1,0,False
6,1910,0,0,True
6,1914,0,1,False
6,1934,0,1,False
6,1959,1,0,False
6,1964,0,1,False
6,1992,1,0,False
6,1993,0,0,True
6,2006,0,0,True
6,2017,0,1,False
6,2033,0,0,True
6,2077,0,1,False
6,2090,0,0,True
6,2120,0,1,False
6,2129,0,0,True
6,2142,0,0,True
6,2175,1,0,False
6,2217,0,1,False
6,2271,0,0,True
6,2279,0,1,False
6,2290,0,0,True
6,2309,0,0,True
6,2336,1,1,True
6,2338,0,1,False
6,2381,0,1,False
6,2383,1,1,True
6,2468,0,0,True
6,2521,0,1,False
6,2523,0,0,True
6,2559,0,0,True
6,2565,1,0,False
6,2610,0,0,True
6,2657,0,0,True
6,2685,0,0,True
6,2690,0,1,False
6,2714,0,1,False
6,2716,0,1,False
6,2748,0,0,True
6,2750,0,1,False
6,2792,0,0,True
6,2819,0,0,True
6,2838,0,0,True
6,2873,1,1,True
6,2893,0,1,False
6,2956,1,0,False
6,3008,0,1,False
6,3010,0,0,True
6,3060,0,1,False
6,3067,1,1,True
6,3090,0,0,True
6,3095,0,1,False
6,3156,0,0,True
6,3180,0,0,True
6,3223,0,0,True
6,3246,1,0,False
6,3343,0,1,False
6,3389,0,0,True
6,3404,0,1,False
6,3423,1,0,False
6,3589,1,0,False
6,3593,0,1,False
6,3595,0,0,True
6,3608,0,1,False
6,3612,0,1,False
6,3628,0,0,True
6,3638,0,0,True
6,3649,1,1,True
6,3664,0,1,False
6,3691,0,0,True
6,3748,0,1,False
6,3751,0,1,False
6,3753,0,1,False
6,3756,0,1,False
6,3771,0,1,False
6,3773,1,1,True
6,3788,0,1,False
6,3793,0,0,True
6,3815,0,0,True
6,3843,1,0,False
6,3852,1,0,False
6,3855,1,1,True
6,3857,0,0,True
6,3861,1,0,False
6,3882,1,0,False
6,3892,1,1,True
6,3894,1,0,False
6,3899,1,1,True
6,3900,0,0,True
6,3911,0,1,False
6,3916,1,0,False
6,3925,0,1,False
6,3938,0,0,True
6,3940,1,0,False
6,3947,0,0,True
6,3961,0,0,True
6,3963,1,0,False
6,3965,1,1,True
6,3966,0,1,False
6,3967,0,1,False
6,3970,1,1,True
6,3975,1,0,False
6,3986,1,0,False
6,3992,0,1,False
6,3997,0,0,True
6,3998,1,1,True
6,3999,0,1,False
6,4002,1,1,True
6,4003,1,0,False
6,4014,1,1,True
6,4016,1,0,False
6,4026,1,0,False
6,4030,0,0,True
6,4047,0,1,False
6,4048,0,0,True
6,4050,1,0,False
6,4051,0,0,True
6,4054,1,1,True
6,4056,0,0,True
6,4057,1,0,False
6,4058,0,0,True
6,4059,1,0,False
6,4076,1,0,False
6,4077,1,1,True
6,4089,1,0,False
